time,epoch_time,taxonomy,icao24,lat,lon,velocity,heading,vertrate,callsign,onground,alert,spi,squawk,baroaltitude,geoaltitude,lastposupdate,lastcontact,dropout_length,mean,stdev,stdev_zscore,sma_window_size,sma,snr_rolling,mode,mode_dev,mode_dev_zscore,score
0,1645229867,noise,0d02a8,30.18530894134004,-95.45196533203125,145.94713719703776,173.72671649091603,12.679680000000001,XBCAF   ,False,False,False,,3596.6400000000003,2926.0800000000004,1645229866.313,1645229866.313,,0.9355685232086217,0.48023317051274683,,10,,nan,1.0369999408721924,0.5821061769845963,,0
1,1645229868,erroneous,0d02a8,30.18530894134004,-95.45196533203125,145.94713719703776,173.72671649091603,12.679680000000001,XBCAF   ,False,False,False,,3596.6400000000003,2926.0800000000004,1645229866.313,1645229866.313,0.0,0.9355685232086217,0.48023317051274683,-1.948379886316822,10,,nan,1.0369999408721924,0.5821061769845963,-1.7814618395633919,0
2,1645229869,erroneous,0d02a8,30.18530894134004,-95.45196533203125,145.94713719703776,173.72671649091603,12.679680000000001,XBCAF   ,False,False,False,,3596.6400000000003,2926.0800000000004,1645229866.313,1645229866.313,0.0,0.9355685232086217,0.48023317051274683,-1.948379886316822,10,,0.0,1.0369999408721924,0.5821061769845963,-1.7814618395633919,0
3,1645229870,erroneous,0d02a8,30.18530894134004,-95.45196533203125,145.94713719703776,173.72671649091603,12.679680000000001,XBCAF   ,False,False,False,,3596.6400000000003,2926.0800000000004,1645229866.313,1645229866.313,0.0,0.9355685232086217,0.48023317051274683,-1.948379886316822,10,,0.0,1.0369999408721924,0.5821061769845963,-1.7814618395633919,0
4,1645229871,erroneous,0d02a8,30.18530894134004,-95.45196533203125,145.94713719703776,173.72671649091603,12.679680000000001,XBCAF   ,False,False,False,,3596.6400000000003,2926.0800000000004,1645229866.313,1645229866.313,0.0,0.9355685232086217,0.48023317051274683,-1.948379886316822,10,,0.0,1.0369999408721924,0.5821061769845963,-1.7814618395633919,0
5,1645229872,dropout,0d02a8,30.18530894134004,-95.45196533203125,146.40338719133348,173.94884155460707,12.679680000000001,XBCAF   ,False,False,False,,3596.6400000000003,3688.0800000000004,1645229866.313,1645229871.122,4.809000015258789,0.9355685232086217,0.48023317051274683,8.066663021382798,10,,0.0,1.0369999408721924,0.5821061769845963,6.479917622462218,9
6,1645229873,noise,0d02a8,30.177841186523438,-95.4510498046875,146.91497480452978,173.96999119171855,12.029440000000001,XBCAF   ,False,False,False,,3665.2200000000003,3756.6600000000003,1645229872.112,1645229872.305,1.183000087738037,0.9355685232086217,0.48023317051274683,0.5152916880055345,10,,0.5000000000000001,1.0369999408721924,0.5821061769845963,0.2508136017764817,3
7,1645229874,noise,0d02a8,30.177841186523438,-95.4510498046875,146.91497480452978,173.96999119171855,12.029440000000001,XBCAF   ,False,False,False,,3665.2200000000003,3756.6600000000003,1645229872.112,1645229873.354,1.0490000247955322,0.9355685232086217,0.48023317051274683,0.23622818712271787,10,,0.5680916070772503,1.0369999408721924,0.5821061769845963,0.02061494001919411,3
8,1645229875,erroneous,0d02a8,30.177841186523438,-95.4510498046875,146.91497480452978,173.96999119171855,12.029440000000001,XBCAF   ,False,False,False,,3665.2200000000003,3756.6600000000003,1645229872.112,1645229873.354,0.0,0.9355685232086217,0.48023317051274683,-1.948379886316822,10,,0.617990912428839,1.0369999408721924,0.5821061769845963,-1.7814618395633919,0
9,1645229876,erroneous,0d02a8,30.177841186523438,-95.4510498046875,146.91497480452978,173.96999119171855,12.029440000000001,XBCAF   ,False,False,False,,3665.2200000000003,3756.6600000000003,1645229872.112,1645229873.354,0.0,0.9355685232086217,0.48023317051274683,-1.948379886316822,10,,0.5647542924199762,1.0369999408721924,0.5821061769845963,-1.7814618395633919,0
10,1645229877,dropout,0d02a8,30.177841186523438,-95.4510498046875,147.42658229706743,173.99099404250546,12.029440000000001,XBCAF   ,False,False,False,,3665.2200000000003,3756.6600000000003,1645229872.112,1645229876.307,2.9529998302459717,0.9355685232086217,0.48023317051274683,4.201426708090435,10,0.999399995803833,0.5232642972780344,1.0369999408721924,0.5821061769845963,3.2914955469103027,10
11,1645229878,dropout,0d02a8,30.169921875,-95.45008042279412,147.42658229706743,173.99099404250546,11.704320000000001,XBCAF   ,False,False,False,,3733.8,3756.6600000000003,1645229877.89,1645229877.89,1.5830001831054688,0.9355685232086217,0.48023317051274683,1.348316871095119,10,1.1577000141143798,0.6403440763535223,1.0369999408721924,0.5821061769845963,0.937973627185414,5
12,1645229879,normal,0d02a8,30.168869018554688,-95.44991885914521,147.42658229706743,173.99099404250546,11.704320000000001,XBCAF   ,False,False,False,,3749.04,3756.6600000000003,1645229878.655,1645229878.655,0.7649998664855957,0.9355685232086217,0.48023317051274683,-0.3552198815490887,10,1.2342000007629395,0.7027986916540521,1.0369999408721924,0.5821061769845963,-0.4672688336612417,1
13,1645229880,erroneous,0d02a8,30.168869018554688,-95.44991885914521,147.42658229706743,173.99099404250546,11.704320000000001,XBCAF   ,False,False,False,,3749.04,3756.6600000000003,1645229878.655,1645229878.655,0.0,0.9355685232086217,0.48023317051274683,-1.948379886316822,10,1.2342000007629395,0.7162430700503228,1.0369999408721924,0.5821061769845963,-1.7814618395633919,0
14,1645229881,dropout,0d02a8,30.166259765625,-95.44959573184741,147.9382094627032,174.01185162422448,11.3792,XBCAF   ,False,False,False,,3771.9,3840.48,1645229880.999,1645229880.999,2.3440001010894775,0.9355685232086217,0.48023317051274683,2.933146733266705,10,1.4686000108718873,0.6749554387389846,1.0369999408721924,0.5821061769845963,2.2452951229408975,8
15,1645229882,erroneous,0d02a8,30.166259765625,-95.44959573184741,147.9382094627032,174.01185162422448,11.3792,XBCAF   ,False,False,False,,3771.9,3840.48,1645229880.999,1645229880.999,0.0,0.9355685232086217,0.48023317051274683,-1.948379886316822,10,0.9877000093460083,0.7481086470085638,1.0369999408721924,0.5821061769845963,-1.7814618395633919,0
16,1645229883,dropout,0d02a8,30.166259765625,-95.44959573184741,148.44985609802924,174.03256543336994,10.72896,XBCAF   ,False,False,False,,3771.9,3870.96,1645229880.999,1645229882.904,1.9049999713897705,0.9355685232086217,0.48023317051274683,2.018901542691119,10,1.0598999977111816,0.7096244156537608,1.0369999408721924,0.5821061769845963,1.4911369520487792,7
