time,epoch_time,taxonomy,icao24,lat,lon,velocity,heading,vertrate,callsign,onground,alert,spi,squawk,baroaltitude,geoaltitude,lastposupdate,lastcontact,dropout_length,mean,stdev,stdev_zscore,sma_window_size,sma,snr_rolling,mode,mode_dev,mode_dev_zscore,score
0,1645294359,noise,a14af7,38.709209894729874,-120.781982421875,33.50211635353468,266.47854662307776,1.95072,,False,False,False,,914.4000000000001,967.7400000000001,1645294358.849,1645294358.923,,0.7822530907717619,2.504112585987366,,10,,nan,0.875,3.543565094560674,,0
1,1645294360,noise,a14af7,38.70918273925781,-120.78243753184444,33.96888963497276,271.7357045889284,1.6256000000000002,,False,False,False,,944.88,960.1200000000001,1645294359.887,1645294359.887,0.9639999866485596,0.7822530907717619,2.504112585987366,0.07260576970274635,10,,nan,0.875,3.543565094560674,0.025115945177689378,2
2,1645294361,normal,a14af7,38.709209894729874,-120.7825927734375,33.96888963497276,271.7357045889284,1.6256000000000002,,False,False,False,,944.88,960.1200000000001,1645294360.472,1645294360.472,0.5849997997283936,0.7822530907717619,2.504112585987366,-0.07880039410583378,10,,0.0,0.875,3.543565094560674,-0.0818385418449778,1
3,1645294362,noise,a14af7,38.70927429199219,-120.78315403150475,33.596777572633954,281.48199135474806,1.6256000000000002,,False,False,False,,944.88,990.6,1645294361.859,1645294361.859,1.3870000839233398,0.7822530907717619,2.504112585987366,0.2415893856198576,10,,4.0870686607424815,0.875,3.543565094560674,0.14448728053825038,2
4,1645294363,noise,a14af7,38.709349551443324,-120.78350830078125,33.70687966692924,285.94539590092285,1.6256000000000002,,False,False,False,,944.88,998.22,1645294362.965,1645294362.966,1.1070001125335693,0.7822530907717619,2.504112585987366,0.12973265573500584,10,,2.987570238906936,0.875,3.543565094560674,0.06547082001955784,2
5,1645294364,noise,a14af7,38.70944265591896,-120.78387451171875,33.722579192543854,291.4767909795404,2.60096,,False,False,False,,944.88,990.6,1645294363.71,1645294363.924,0.9579999446868896,0.7822530907717619,2.504112585987366,0.07020882276852673,10,,3.49639500877099,0.875,3.543565094560674,0.023422723294767033,2
6,1645294365,normal,a14af7,38.70958231263241,-120.7841796875,33.379448297755914,294.590117166196,2.9260800000000002,,False,False,False,,944.88,998.22,1645294364.769,1645294364.769,0.8450000286102295,0.7822530907717619,2.504112585987366,0.025066671407365286,10,,3.855470074732219,0.875,3.543565094560674,-0.008466042132489698,1
7,1645294366,noise,a14af7,38.70973205566406,-120.7845870308254,33.379448297755914,294.590117166196,2.9260800000000002,,False,False,False,,944.88,998.22,1645294365.839,1645294365.839,1.0699999332427979,0.7822530907717619,2.504112585987366,0.11495151472246744,10,,3.996753666528996,0.875,3.543565094560674,0.05502930750224405,2
8,1645294367,normal,a14af7,38.7098150738215,-120.78472900390625,33.10478118417604,302.94921511659044,2.60096,,False,False,False,,944.88,990.6,1645294366.381,1645294366.604,0.7650001049041748,0.7822530907717619,2.504112585987366,-0.006892367061035906,10,,4.330167665915791,0.875,3.543565094560674,-0.03104215448579556,0
9,1645294368,noise,a14af7,38.71000671386719,-120.78506469726562,32.718800174442826,306.6897228324758,2.9260800000000002,,False,False,False,,944.88,998.22,1645294367.482,1645294367.969,1.3650000095367432,0.7822530907717619,2.504112585987366,0.23280061194286825,10,,4.251853727795543,0.875,3.543565094560674,0.13827882272824246,2
10,1645294369,noise,a14af7,38.71018749172404,-120.785400390625,32.540362154916714,309.2256740973367,2.9260800000000002,N18233  ,False,False,False,,944.88,990.6,1645294368.515,1645294368.946,0.9769999980926514,0.7822530907717619,2.504112585987366,0.0777991229784063,10,1.002300000190735,4.052475400587141,0.875,3.543565094560674,0.028784570163313785,2
11,1645294370,noise,a14af7,38.71037292480469,-120.78560207201087,32.085802582124074,311.0995062576181,2.60096,N18233  ,False,False,False,,944.88,998.22,1645294369.283,1645294369.937,0.9909999370574951,0.7822530907717619,2.504112585987366,0.08339193566128698,10,1.0049999952316284,4.257003624907877,0.875,3.543565094560674,0.03273537636871791,2
12,1645294371,normal,a14af7,38.71055603027344,-120.785900613536,32.39363632759126,313.069412558833,2.9260800000000002,N18233  ,False,False,False,,944.88,998.22,1645294370.264,1645294370.322,0.38499999046325684,0.7822530907717619,2.504112585987366,-0.15869799027683676,10,0.9850000143051147,4.459740102232882,0.875,3.543565094560674,-0.13827882272824246,0
13,1645294372,noise,a14af7,38.7108392230535,-120.7862548828125,32.019748363671816,316.30195267257886,2.27584,N18233  ,False,False,False,,944.88,998.22,1645294371.637,1645294371.899,1.5769999027252197,0.7822530907717619,2.504112585987366,0.3174921019823104,10,1.0039999961853028,3.4635806625923538,0.875,3.543565094560674,0.1981055473773518,3
14,1645294373,noise,a14af7,38.7110595703125,-120.78649769658628,31.699937426269347,318.28924267849186,2.27584,N18233  ,False,False,False,,975.36,998.22,1645294372.78,1645294372.78,0.8810000419616699,0.7822530907717619,2.504112585987366,0.039448257767235345,10,0.9813999891281128,3.1990520090062273,0.875,3.543565094560674,0.001693221882922345,2
15,1645294374,noise,a14af7,38.71121164095604,-120.78662109375,31.89967647215125,322.2060570013833,1.95072,N18233  ,False,False,False,,975.36,1028.7,1645294373.332,1645294373.99,1.2100000381469727,0.7822530907717619,2.504112585987366,0.17087992728761714,10,1.0065999984741212,3.2755300687504594,0.875,3.543565094560674,0.09453757140265133,3
16,1645294375,normal,a14af7,38.71153750662076,-120.7869873046875,31.999078457467867,323.49855887949366,2.27584,N18233  ,False,False,False,,975.36,1028.7,1645294374.849,1645294374.849,0.8589999675750732,0.7822530907717619,2.504112585987366,0.030659484090245978,10,1.0079999923706056,3.3814435897917834,0.875,3.543565094560674,-0.004515235927085578,1
17,1645294376,noise,a14af7,38.711700439453125,-120.78709477963653,31.849859143774687,328.877529803208,2.60096,N18233  ,False,False,False,,975.36,1028.7,1645294375.395,1645294375.961,1.1119999885559082,0.7822530907717619,2.504112585987366,0.1317300480165571,10,1.0121999979019165,3.4350833377245493,0.875,3.543565094560674,0.06688179340057844,3
18,1645294377,normal,a14af7,38.712049581236755,-120.787353515625,31.849859143774687,328.877529803208,2.60096,N18233  ,False,False,False,,975.36,1028.7,1645294376.817,1645294376.817,0.8559999465942383,0.7822530907717619,2.504112585987366,0.029461010623136174,10,1.0212999820709228,3.5483411464056824,0.875,3.543565094560674,-0.00536184686854675,1
19,1645294378,noise,a14af7,38.71229553222656,-120.78751273777175,31.7791509134995,330.94539590092285,1.95072,N18233  ,False,False,False,,975.36,1028.7,1645294377.907,1645294377.907,1.0900001525878906,0.7822530907717619,2.504112585987366,0.12294136958501534,10,0.9937999963760376,3.594947468082686,0.875,3.543565094560674,0.060673402872692545,3
20,1645294379,noise,a14af7,38.71257019042969,-120.78775157099184,31.7791509134995,330.94539590092285,1.95072,N18233  ,False,False,False,,975.36,1028.7,1645294378.92,1645294378.92,1.0130000114440918,0.7822530907717619,2.504112585987366,0.09218070933827635,10,0.9973999977111816,3.7005170860906866,0.875,3.543565094560674,0.03894383417872583,3
21,1645294380,noise,a14af7,38.71284096927966,-120.78790283203125,31.7791509134995,330.94539590092285,1.95072,N18233  ,False,False,False,,975.36,1028.7,1645294379.994,1645294379.994,1.0739998817443848,0.7822530907717619,2.504112585987366,0.11654944759679799,10,1.0056999921798706,3.799030711738498,0.875,3.543565094560674,0.05615809966348494,3
22,1645294381,normal,a14af7,38.712982177734375,-120.78799040421194,31.7791509134995,330.94539590092285,1.95072,N18233  ,False,False,False,,975.36,1028.7,1645294380.658,1645294380.658,0.6640000343322754,0.7822530907717619,2.504112585987366,-0.04724071979920573,10,1.0335999965667724,3.8992332093738624,0.875,3.543565094560674,-0.059544543429329626,0
23,1645294382,noise,a14af7,38.71321105957031,-120.78816952912703,32.22982422165532,331.3895403340348,1.30048,N18233  ,False,False,False,,975.36,1028.7,1645294381.512,1645294381.574,0.9159998893737793,0.7822530907717619,2.504112585987366,0.053430289474437065,10,0.9674999952316284,3.7829309220452143,0.875,3.543565094560674,0.011570237396432646,2
24,1645294383,noise,a14af7,38.71348571777344,-120.78834865404212,32.68238074548572,331.82140989004085,1.30048,N18233  ,False,False,False,,975.36,1028.7,1645294382.653,1645294382.993,1.4190001487731934,0.7822530907717619,2.504112585987366,0.2543730391053971,10,1.0213000059127808,3.8493558769828407,0.875,3.543565094560674,0.15351775239242155,3
25,1645294384,normal,a14af7,38.71348571777344,-120.78834865404212,32.44261866856423,332.6222972286683,1.6256000000000002,N18233  ,False,False,False,,975.36,1028.7,1645294382.653,1645294383.65,0.6570000648498535,0.7822530907717619,2.504112585987366,-0.05003712614064607,10,0.9660000085830689,3.783785197474179,0.875,3.543565094560674,-0.06151994653203169,0
26,1645294385,noise,a14af7,38.71405132746292,-120.78875732421875,32.20928912927325,333.434948822922,1.6256000000000002,N18233  ,False,False,False,,975.36,1028.7,1645294384.787,1645294384.851,1.2009999752044678,0.7822530907717619,2.504112585987366,0.1672845068862877,10,1.0002000093460084,3.685070213812654,0.875,3.543565094560674,0.09199773857826782,3
27,1645294386,noise,a14af7,38.71405132746292,-120.78875732421875,32.22982422165532,335.48035731180926,1.6256000000000002,N18233  ,False,False,False,,975.36,1021.08,1645294384.787,1645294385.779,0.9279999732971191,0.7822530907717619,2.504112585987366,0.05822418334287628,10,0.9818000078201294,3.744393951904859,0.875,3.543565094560674,0.014956681162277337,2
28,1645294387,noise,a14af7,38.714609954316735,-120.7890625,32.49152716668615,336.68229161324496,1.6256000000000002,N18233  ,False,False,False,,975.36,1028.7,1645294386.753,1645294386.753,0.9739999771118164,0.7822530907717619,2.504112585987366,0.07660064951129648,10,0.9936000108718872,3.801157492842372,0.875,3.543565094560674,0.02793795922185261,2
29,1645294388,noise,a14af7,38.71490478515625,-120.7891845703125,32.39363632759126,339.5504523892074,1.95072,N18233  ,False,False,False,,975.36,1021.08,1645294387.902,1645294387.902,1.1489999294281006,0.7822530907717619,2.504112585987366,0.1465110937836479,10,0.9994999885559082,3.867606124745449,0.875,3.543565094560674,0.0773232386357702,3
30,1645294389,noise,a14af7,38.71522521972656,-120.78930398692256,32.576940354111834,344.42745640318975,1.95072,N18233  ,False,False,False,,975.36,1028.7,1645294388.894,1645294388.894,0.9920001029968262,0.7822530907717619,2.504112585987366,0.08379149031395532,10,0.9973999977111816,3.9326291324440668,0.875,3.543565094560674,0.03301762487061965,2
31,1645294390,normal,a14af7,38.71535479012182,-120.789306640625,32.576940354111834,344.42745640318975,1.95072,N18233  ,False,False,False,,1005.84,1028.7,1645294389.493,1645294389.493,0.5989999771118164,0.7822530907717619,2.504112585987366,-0.0732074861775055,10,0.9499000072479248,3.9988330203408946,0.875,3.543565094560674,-0.07788766835745166,0
32,1645294391,noise,a14af7,38.71535479012182,-120.789306640625,32.39363632759126,349.93931020467704,1.95072,N18233  ,False,False,False,,1005.84,1059.18,1645294389.493,1645294390.465,0.9719998836517334,0.7822530907717619,2.504112585987366,0.07580163545140742,10,0.9806999921798706,3.8561327143508084,0.875,3.543565094560674,0.027373529500171155,2
