time,hex,type,flight,r,t,alt_baro,alt_geom,gs,track,baro_rate,squawk,emergency,category,nav_qnh,nav_altitude_mcp,nav_heading,lat,lon,nic,rc,seen_pos,version,nic_baro,nac_p,nac_v,sil,sil_type,gva,sda,alert,spi,mlat,tisb,messages,seen,rssi
0,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,35000,35575,497.5,175.62,0,6665,none,A3,1013.6,35008,165.23,41.277969,-122.791748,8,186,0.5,2,1,10,2,3,perhour,2,2,0,0,[],[],56256470,0.1,-7.5
4,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,35000,35575,497.5,175.62,0,6665,none,A3,1013.6,35008,165.23,41.267441,-122.79071,8,186,0.2,2,1,10,2,3,perhour,2,2,0,0,[],[],56256516,0.2,-10.9
10,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,35000,35575,497.4,175.73,0,6665,none,A3,1013.6,35008,165.23,41.253569,-122.789321,8,186,0.2,2,1,10,2,3,perhour,2,2,0,0,[],[],56256586,0.1,-7
15,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,35000,35575,497.4,175.73,0,6665,none,A3,1013.6,35008,165.23,41.242117,-122.788197,8,186,0.3,2,1,10,2,3,perhour,2,2,0,0,[],[],56256646,0.1,-6.6
20,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,35025,35600,497.4,175.73,0,6665,none,A3,1013.6,35008,165.23,41.231415,-122.787109,8,186,0.3,2,1,10,2,3,perhour,2,2,0,0,[],[],56256702,0.1,-10.2
25,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,35000,35575,498.4,175.74,0,6665,none,A3,1013.6,35008,165.23,41.219167,-122.785887,8,186,0.2,2,1,10,2,3,perhour,2,2,0,0,[],[],56256757,0,-9.4
30,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,35000,35575,498.4,175.74,0,6665,none,A3,1013.6,35008,165.23,41.208832,-122.784889,8,186,0.4,2,1,10,2,3,perhour,2,2,0,0,[],[],56256799,0,-7.6
35,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,35000,35575,498.4,175.74,0,6665,none,A3,1013.6,35008,165.23,41.197101,-122.783703,8,186,0.5,2,1,10,2,3,perhour,2,2,0,0,[],[],56256859,0,-6.4
40,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,35000,35575,498.4,175.74,-64,6665,none,A3,1013.6,35008,165.23,41.184672,-122.782516,8,186,0.1,2,1,10,2,3,perhour,2,2,0,0,[],[],56256928,0.1,-7.5
45,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,35000,35575,498.4,175.74,0,6665,none,A3,1013.6,35008,165.23,41.174104,-122.781455,8,186,0.2,2,1,10,2,3,perhour,2,2,0,0,[],[],56256981,0.1,-7.5
50,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,35000,35575,498.4,175.74,0,6665,none,A3,1013.6,35008,165.23,41.161835,-122.780212,8,186,0.3,2,1,10,2,3,perhour,2,2,0,0,[],[],56257057,0,-7.1
55,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,35000,35575,498.4,175.74,0,6665,none,A3,1013.6,35008,165.23,41.150875,-122.779146,8,186,0.3,2,1,10,2,3,perhour,2,2,0,0,[],[],56257114,0.1,-8.4
60,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,35000,35575,498.4,175.74,0,6665,none,A3,1013.6,35008,165.23,41.138026,-122.777897,8,186,0.1,2,1,10,2,3,perhour,2,2,0,0,[],[],56257179,0.1,-6.5
65,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,35000,35575,498.4,175.74,0,6665,none,A3,1013.6,35008,165.23,41.128006,-122.776855,8,186,0.3,2,1,10,2,3,perhour,2,2,0,0,[],[],56257227,0,-8.4
70,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,35000,35575,498.4,175.74,0,6665,none,A3,1013.6,35008,165.23,41.115914,-122.775712,8,186,0.2,2,1,10,2,3,perhour,2,2,0,0,[],[],56257293,0,-8.2
75,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,35000,35575,498.4,175.74,0,6665,none,A3,1013.6,35008,165.23,41.105579,-122.774714,8,186,0.3,2,1,10,2,3,perhour,2,2,0,0,[],[],56257355,0.1,-7.8
80,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,35000,35575,498.4,175.74,0,6665,none,A3,1013.6,35008,165.23,41.093383,-122.773465,8,186,0.2,2,1,10,2,3,perhour,2,2,0,0,[],[],56257422,0.1,-9.7
