time,taxonomy,hex,type,flight,r,t,alt_baro,alt_geom,gs,track,baro_rate,squawk,emergency,category,nav_qnh,nav_altitude_mcp,nav_heading,lat,lon,nic,rc,seen_pos,version,nic_baro,nac_p,nac_v,sil,sil_type,gva,sda,alert,spi,mlat,tisb,messages,seen,rssi
0,attack,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,35000,33353.216328597366,497.5,175.62,0,6665,none,A3,1013.6,35008,165.23,41.277969,-122.791748,8,186,0.5,2,1,10,2,3,perhour,2,2,0,0,[],[],56256470,0.1,-7.5
100,attack,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,35000,36412.022402125775,498.4,175.74,64,6665,none,A3,1013.6,35008,165.23,41.047348,-122.768921,8,186,0.2,2,1,10,2,3,perhour,2,2,0,0,[],[],56257685,0.0,-12.5
200,attack,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,35000,38319.282444949866,498.4,175.74,0,6665,none,A3,1013.6,35008,165.23,40.817917,-122.746155,8,186,0.0,2,1,10,2,3,perhour,2,2,0,0,[],[],56258965,0.0,-8.4
800,attack,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,30050,31904.7339907375,501.5,175.54,-2432,6665,none,A3,1013.6,4992,165.23,39.438032,-122.613525,8,186,0.3,2,1,10,2,3,perhour,2,2,0,0,[],[],56270682,0.0,-8.2
900,attack,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,26100,28913.350785448245,469.2,175.97,-2304,6665,none,A3,1013.6,4992,165.23,39.213743,-122.592529,8,186,0.1,2,1,10,2,3,perhour,2,2,0,0,[],[],56273143,0.0,-9.8
1000,attack,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,23000,25673.901254259486,449.3,168.97,64,6665,none,A3,1013.6,4992,161.02,39.004211,-122.559118,8,186,0.4,2,1,10,2,3,perhour,2,2,0,0,[],[],56275669,0.1,-10.3
1100,attack,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,19925,22299.320360271842,424.0,168.85,-1920,6665,none,A3,1013.6,4992,156.09,38.805852,-122.509888,8,186,0.2,2,1,10,2,3,perhour,2,2,0,0,[],[],56278356,0.0,-9.6
1200,attack,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,16475,18902.54306658591,409.8,173.27,-2048,6665,none,A3,1020.8,4992,161.72,38.616617,-122.468933,8,186,0.1,2,1,10,2,3,perhour,2,2,0,0,[],[],56281198,0.0,-5.0
1300,attack,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,13025,15596.504336302281,391.8,173.11,-2112,6665,none,A3,1020.8,4992,161.72,38.432829,-122.440857,8,186,0.3,2,1,10,2,3,perhour,2,2,0,0,[],[],56284323,0.0,-8.0
1400,attack,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,10000,12494.139132521559,345.4,173.18,-448,6665,none,A3,1020.8,4992,161.72,38.25877,-122.414445,8,186,0.1,2,1,10,2,3,perhour,2,2,0,0,[],[],56287372,0.0,-4.3
1500,attack,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,8450,9708.382418344376,306.2,173.06,-1536,6665,none,A3,1020.8,4992,161.72,38.113434,-122.392233,8,186,0.3,2,1,10,2,3,perhour,2,2,0,0,[],[],56290493,0.0,-7.0
1600,attack,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,6800,7352.169156871289,278.0,143.34,0,6665,none,A3,1020.8,4992,130.08,37.984497,-122.343633,8,186,0.4,2,1,10,2,3,perhour,2,2,0,0,[],[],56293677,0.0,-8.3
1700,attack,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,6775,5538.434311202924,279.2,143.01,-320,6665,none,A3,1020.8,4992,125.86,37.881317,-122.245457,8,186,0.4,2,1,10,2,3,perhour,2,2,0,0,[],[],56297036,0.0,-4.9
